id,task1,task2,task3,task4,task5
178,0,0,0,0,100.0
179,0,0,0,0,100.0
180,1,1,0,0,100.0
181,1,1,0,0,100.0
182,1,2,1,0,100.0
183,1,2,2,0,100.0
184,1,2,3,0,100.0
185,1,2,4,0,100.0
186,1,2,5,0,100.0
187,1,2,6,0,100.0
188,1,2,7,0,100.0
189,1,2,8,0,100.0
190,1,3,0,1,21.3
191,1,3,0,1,57.6
192,1,3,0,1,45.8
193,1,3,0,2,71.6
194,1,3,0,2,58.3
195,1,3,0,2,12.1
196,1,3,0,3,34.8
197,1,3,0,3,71.3
198,1,3,0,3,43.5
199,1,3,0,4,49.9
200,1,3,0,4,65.9
201,1,3,0,4,32.4
202,0,0,0,0,100.0
203,0,0,0,0,100.0
204,0,0,0,0,100.0
205,0,0,0,0,100.0
206,0,0,0,0,100.0
207,0,0,0,0,100.0
208,0,0,0,0,100.0
209,0,0,0,0,100.0
210,0,0,0,0,100.0
211,0,0,0,0,100.0
212,0,0,0,0,100.0
213,0,0,0,0,100.0
214,0,0,0,0,100.0
215,0,0,0,0,100.0
216,0,0,0,0,100.0
217,0,0,0,0,100.0
218,0,0,0,0,100.0
219,0,0,0,0,100.0
220,0,0,0,0,100.0
221,0,0,0,0,100.0
222,0,0,0,0,100.0
223,0,0,0,0,100.0
