task1,task2,task3,task4,task5
1,2,2,0,100
1,3,0,2,29.4445992345839
0,0,0,0,100
0,0,0,0,100
0,0,0,0,100
0,0,0,0,100
1,1,0,0,100
0,0,0,0,100
1,2,6,0,100
0,0,0,0,100
1,3,0,1,34.1715068647198
0,0,0,0,100
1,3,0,3,49.3909563060255
0,0,0,0,100
1,1,0,0,100
1,2,1,0,100
0,0,0,0,100
0,0,0,0,100
1,2,4,0,100
1,2,7,0,100
0,0,0,0,100
0,0,0,0,100
1,1,0,0,100
0,0,0,0,100
1,3,0,3,33.1508590281847
0,0,0,0,100
1,2,3,0,100
0,0,0,0,100
0,0,0,0,100
1,1,0,0,100
0,0,0,0,100
1,2,7,0,100
0,0,0,0,100
0,0,0,0,100
1,3,0,1,52.8010182031409
0,0,0,0,100
1,3,0,4,34.7335605440993
0,0,0,0,100
1,2,1,0,100
0,0,0,0,100
1,1,0,0,100
1,2,5,0,100
0,0,0,0,100
1,2,2,0,100
1,1,0,0,100
0,0,0,0,100
